model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.2966	-4.53615	3.94294	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.26073	-0.10618	0.62764	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.13736	-1.09741	0.82269	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.10908	-0.2968	0.51495	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.53554	0.23488	0.83619	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.18708	-26.97554	29.34971	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.82031	-0.11234	1.75296	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.2803	-2.05711	1.49652	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.57559	-2.87183	4.02302	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.0261	-0.19071	2.2429	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.91146	0.07906	1.74385	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.1834	-8.44373	8.07692	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.61834	-3.87192	2.63524	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.25293	-1.32651	1.83237	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.17283	0.33181	2.01385	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.34082	-7.92729	8.60894	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.46729	-0.86092	1.79551	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.16868	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.54411	-2.60142	1.51321	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.95257	0.5606	1.34454	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.03951	-0.532	0.45298	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.51489	0.17173	0.85805	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.25669	0.03066	0.48272	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.69667	-24.19847	22.80513	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.07292	-0.11614	2.26198	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.8256	-0.4012	2.0524	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.43524	-0.86476	1.73523	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.10215	-0.96155	0.75725	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.57396	-0.16215	1.31007	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.66966	-2.92789	1.58857	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.23458	-1.59353	1.12436	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.23507	-1.73036	2.2005	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.80244	-0.69372	2.2986	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.06257	-4.41853	4.54366	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.71165	0.13663	1.28666	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.04221	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.5828	-1.4059	2.5715	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.43779	0.05062	0.82496	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.25926	-0.0665	0.58502	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.35903	0.0996	0.61845	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.0863	-0.29688	0.12429	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.06286	-37.00295	36.87722	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.77739	-0.31086	1.86564	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.53205	-0.80959	1.8737	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.39464	-0.74753	1.53681	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.23405	-0.82473	0.35662	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.21247	-1.22695	1.65189	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.10081	-3.86761	3.66599	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.59708	-2.03868	0.84452	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.07067	-1.4895	1.34816	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.10077	-0.50086	0.29933	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.20372	-1.94696	2.3544	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.53463	-1.76552	0.69626	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.83365	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.03426	-1.21447	1.28299	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.1254	-0.15996	0.41077	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.13783	-0.46505	0.18939	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.00754	-0.20999	0.22507	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.38079	0.09245	0.66912	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.25959	-59.35707	59.87626	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.83033	-0.92527	2.58592	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.72074	-0.03686	1.47833	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.40607	-0.52952	1.34166	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.54246	-0.93977	2.0247	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.97292	-2.78586	0.84002	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.30164	-3.84263	4.4459	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.87855	-1.58213	3.33923	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.62089	-1.75713	2.9989	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.6871	-0.11584	1.49003	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.45032	-4.05599	4.95664	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.08819	-0.62794	0.80431	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.17849	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.12389	-1.92106	2.16885	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.34096	-0.15407	0.83598	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.40763	0.05764	0.75761	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.37081	0.05772	0.6839	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.21556	-0.141	0.57213	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.15986	-41.41976	43.73949	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.00147	-0.72662	0.72957	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.36998	-3.7891	4.52906	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.34513	-0.98081	1.67106	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.45878	-1.60319	0.68563	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.96734	-1.11122	3.04591	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.30882	-10.70345	8.0858	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.57939	-4.53327	3.3745	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.95962	-2.60039	4.51964	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.29095	-0.13424	0.71614	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.05617	-5.44167	7.55401	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.17265	-0.06596	2.41127	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.23952	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.04794	-0.96508	3.06095	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.20535	-0.20383	0.61454	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.44848	-0.20865	1.10561	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.31421	-0.05573	0.68416	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.62452	0.31065	0.9384	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.78562	-39.46281	41.03404	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.27917	-2.74115	3.29949	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.55325	-9.47756	10.58405	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.69514	-0.28243	1.67272	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.84587	-0.06882	1.76055	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	2.07141	0.07466	4.06816	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.76429	-2.80821	4.33678	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.06506	-1.60611	1.73623	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.95069	-1.51461	3.41599	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.11495	0.11059	2.11932	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.11788	-7.28549	7.04973	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.30255	-1.497	0.8919	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.29209	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.76852	-1.46785	3.0049	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.98726	0.49559	1.47894	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.27971	-0.18254	0.74195	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.67045	0.31365	1.02724	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.58254	0.17035	0.99473	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.39042	-3.01423	2.2334	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.02464	-0.67625	2.72553	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.40137	-6.82358	7.62632	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.97254	-2.03325	3.97832	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.01515	-1.40079	1.37048	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.60817	-3.50134	4.71769	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.63966	-8.37525	9.65457	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	2.11247	-1.05464	5.27958	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.01728	-1.44865	1.48322	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.30591	-1.99201	1.38018	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.63487	-151.90037	153.1701	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.98634	-1.5206	3.49329	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.37125	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.10378	-2.82597	5.03354	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.29644	-0.31039	0.90327	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.95569	0.16565	1.74574	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.59057	0.11251	1.06862	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.54365	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.12021	NA	NA	NA	NA
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.01171	-1.25986	1.23644	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.47466	-0.60279	-0.34654	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.85486	0.25635	1.45337	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.27486	-0.20526	0.75498	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-2.76618	-4.26045	-1.27191	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.4422	-0.80869	-0.07571	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.81743	-2.00641	-1.62846	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.19246	-0.26349	0.64841	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.84277	-1.7956	0.11005	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.19757	-1.91416	-0.48098	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.53826	-0.32711	1.40364	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.71201	0.3541	1.06993	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.58054	-0.94402	2.1051	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.3698	-0.94478	0.20519	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.59271	-1.50592	0.32051	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.4254	-1.62634	0.77555	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.5101	-0.67143	-0.34877	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.43797	-0.77861	-0.09734	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.48782	-0.64108	-0.33457	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-1.16072	-1.2786	-1.04284	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.77103	-1.19673	-0.34533	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.60069	-0.92963	-0.27175	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	1.34892	-0.15441	2.85225	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-2.11411	-2.38071	-1.8475	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-2.11392	-2.34138	-1.88645	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.93814	-1.24593	-0.63036	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.37337	-1.20036	0.45361	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.90234	-1.59028	-0.2144	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.28985	-1.02378	0.44408	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.26155	-0.19849	0.72159	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	0.22736	-0.68825	1.14298	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.83436	-1.31816	-0.35057	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.03634	-0.81356	0.74088	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-1.54672	-2.36207	-0.73138	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-1.32291	-1.47153	-1.1743	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-0.45525	-0.72906	-0.18144	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 12:00:00	240000	TMP	ME	-1.05927	-1.19423	-0.92432	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.0428	-1.20208	1.11647	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.04276	-8.48859	8.40308	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.96194	-8.76407	10.68795	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.22716	-31.5349	29.08057	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.56395	-1.5617	2.68961	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.51579	-0.71828	1.74985	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-1.22716	-31.5349	29.08057	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.18898	-1.60363	1.98159	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.58819	0.21255	0.96382	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.01854	-0.78911	2.8262	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.27908	-0.03642	2.59459	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.11459	NA	NA	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.4425	-2.01746	2.90246	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.15509	-1.00978	0.6996	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	1.06267	-0.44071	2.56605	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.797	-66.44833	68.04233	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	-0.98126	-2.81297	0.85045	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.50659	-3.50247	4.51565	NA	NA
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-09 00:00:00	120000	TMP	ME	0.36464	-0.91999	1.64926	NA	NA
