model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_var	stat_name	total	fbar	obar	fobar	ffbar	oobar	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	1	277.00622	281.52628	77984.53045	76732.4479	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	22	290.52856	290.54747	84417.62567	84418.93901	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	1	290.38978	294.93362	85645.70919	84326.22221	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	24	285.28935	285.68013	81510.11522	81408.7407	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	1	277.61479	273.1463	75829.45427	77069.97407	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	24	270.02543	270.03019	72968.29636	72968.2858	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	2	266.49557	258.28632	68838.45591	71023.00916	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	24	250.12347	248.24235	62142.26155	62667.3475	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	23	237.25311	232.19268	55169.13434	56396.59514	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	18	229.5352	226.75544	52061.97449	52710.01066	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-29 21:00:00	30000	DPT	ME	1493	294.49774	294.21171	86651.32588	86737.52211	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 03:00:00	90000	DPT	ME	1502	295.32046	294.89709	87094.24772	87220.42787	86975.01839	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 02:00:00	80000	DPT	ME	1503	295.39354	294.94012	87128.89813	87264.05901	87001.05089	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-29 18:00:00	0	DPT	ME	1511	294.45453	294.37717	86685.99708	86709.40859	86667.80626	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-29 22:00:00	40000	DPT	ME	1503	294.50583	294.24836	86664.66218	86742.81606	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 01:00:00	70000	DPT	ME	1498	295.50444	294.93176	87159.63223	87330.21492	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 06:00:00	120000	DPT	ME	1511	295.04191	294.7179	86958.99415	87055.51646	86868.24055	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-29 23:00:00	50000	DPT	ME	1495	294.69392	294.38298	86759.69755	86853.7264	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 04:00:00	100000	DPT	ME	1496	295.23545	294.88481	87065.68607	87170.24576	86967.99421	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 00:00:00	60000	DPT	ME	1511	295.18773	294.66875	86988.70212	87143.78892	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-29 19:00:00	10000	DPT	ME	1481	294.79974	294.33643	86775.96219	86913.5358	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-29 20:00:00	20000	DPT	ME	1495	294.64809	294.27587	86713.86741	86825.08314	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 18:00:00	2018-06-30 05:00:00	110000	DPT	ME	1496	295.15924	294.8219	87024.34814	87124.88723	86930.25522	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-29 23:00:00	40000	DPT	ME	1495	294.80846	294.38298	86793.63483	86921.26032	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 01:00:00	60000	DPT	ME	1498	295.59105	294.93176	87185.16368	87381.18676	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	1511	295.28983	294.66875	87018.91999	87203.81358	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 04:00:00	90000	DPT	ME	1496	295.39876	294.88481	87113.67357	87266.0976	86967.99421	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 03:00:00	80000	DPT	ME	1502	295.42765	294.89709	87125.81145	87283.33163	86975.01839	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 05:00:00	100000	DPT	ME	1496	295.3418	294.8219	87077.97374	87232.18911	86930.25522	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 07:00:00	120000	DPT	ME	1508	295.12253	294.63349	86957.55754	87102.47008	86818.85985	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 02:00:00	70000	DPT	ME	1503	295.49078	294.94012	87157.61905	87321.21569	87001.05089	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-29 19:00:00	0	DPT	ME	1481	294.40472	294.33643	86660.1149	86681.04339	86644.69861	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 06:00:00	110000	DPT	ME	1511	295.22722	294.7179	87013.36595	87164.29763	86868.24055	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-29 20:00:00	10000	DPT	ME	1495	294.73549	294.27587	86739.84386	86876.49487	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-29 21:00:00	20000	DPT	ME	1493	294.60547	294.21171	86683.25666	86800.86282	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	7	295.55002	294.16336	86941.3712	87352.67443	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	1	291.93357	291.99307	85242.58066	85225.21047	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	1	279.32796	281.52628	78638.15907	78024.10687	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	22	290.81739	290.54747	84500.95657	84585.73386	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	1	291.26425	294.93362	85903.62161	84834.86479	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	24	285.93003	285.68013	81696.86766	81773.34375	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	1	275.74342	273.1463	75318.29474	76034.43259	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	24	270.0226	270.03019	72965.08096	72964.23632	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	2	268.23727	258.28632	69289.90374	71956.13014	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	24	248.41454	248.24235	61718.38894	61805.73302	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	23	237.24355	232.19268	55159.92418	56398.86955	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-30 00:00:00	50000	DPT	ME	18	229.21547	226.75544	51992.57499	52585.47261	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 19:00:00	2018-06-29 22:00:00	30000	DPT	ME	1503	294.61388	294.24836	86696.70158	86806.52875	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	1511	295.24216	294.66875	87005.05581	87176.21807	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 01:00:00	50000	DPT	ME	1498	295.54124	294.93176	87170.75141	87352.21512	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 02:00:00	60000	DPT	ME	1503	295.48161	294.94012	87155.15943	87316.18057	87001.05089	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 06:00:00	100000	DPT	ME	1511	295.21409	294.7179	87009.63186	87156.70352	86868.24055	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-29 22:00:00	20000	DPT	ME	1503	294.55595	294.24836	86679.7342	86772.19501	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-29 21:00:00	10000	DPT	ME	1493	294.57865	294.21171	86675.43056	86784.52515	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 05:00:00	90000	DPT	ME	1496	295.33373	294.8219	87075.83396	87227.62637	86930.25522	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-29 20:00:00	0	DPT	ME	1495	294.35605	294.27587	86628.59349	86653.28498	86609.53166	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 04:00:00	80000	DPT	ME	1496	295.38432	294.88481	87109.71429	87257.92883	86967.99421	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	7	294.82816	294.16336	86729.17742	86928.89671	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	1	291.04623	291.99307	84983.48333	84707.90877	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	1	282.98191	281.52628	79666.84404	80078.76309	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	22	291.06087	290.54747	84571.79777	84724.7771	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	1	290.89333	294.93362	85794.22404	84618.92934	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	24	285.50847	285.68013	81576.90299	81535.38608	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	1	274.32263	273.1463	74930.21294	75252.90775	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	24	269.31659	270.03019	72769.68318	72574.81595	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	2	268.05007	258.28632	69242.20364	71856.57863	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	24	248.52309	248.24235	61757.20538	61873.44266	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	23	236.20198	232.19268	54923.82681	55894.2411	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 00:00:00	40000	DPT	ME	18	229.24454	226.75544	51988.95302	52592.17427	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 03:00:00	70000	DPT	ME	1502	295.42572	294.89709	87125.42825	87282.56284	86975.01839	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-29 23:00:00	30000	DPT	ME	1495	294.75026	294.38298	86776.58021	86887.11351	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 08:00:00	120000	DPT	ME	1534	295.03832	294.58283	86917.54592	87052.62121	86787.45459	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 20:00:00	2018-06-30 07:00:00	110000	DPT	ME	1508	295.12058	294.63349	86957.03096	87101.39993	86818.85985	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	1511	295.2192	294.66875	86998.14218	87161.97083	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 08:00:00	110000	DPT	ME	1534	295.00592	294.58283	86907.88044	87033.1853	86787.45459	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-29 22:00:00	10000	DPT	ME	1503	294.66242	294.24836	86710.99918	86834.19696	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 07:00:00	100000	DPT	ME	1508	295.11144	294.63349	86954.22433	87095.58436	86818.85985	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-29 23:00:00	20000	DPT	ME	1495	294.7374	294.38298	86772.72128	86878.70332	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 05:00:00	80000	DPT	ME	1496	295.28266	294.8219	87060.72007	87197.41554	86930.25522	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 01:00:00	40000	DPT	ME	1498	295.53137	294.93176	87167.86811	87346.18445	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 04:00:00	70000	DPT	ME	1496	295.37327	294.88481	87106.18114	87251.02302	86967.99421	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 03:00:00	60000	DPT	ME	1502	295.41276	294.89709	87121.58627	87274.68161	86975.01839	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 02:00:00	50000	DPT	ME	1503	295.45637	294.94012	87147.71412	87301.06104	87001.05089	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 06:00:00	90000	DPT	ME	1511	295.18801	294.7179	87001.86253	87141.06703	86868.24055	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 09:00:00	120000	DPT	ME	1562	294.83993	294.42944	86813.7249	86935.4146	86698.05603	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-29 21:00:00	0	DPT	ME	1493	294.3275	294.21171	86602.01881	86637.22575	86572.47067	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	7	294.60979	294.16336	86665.65162	86798.04803	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	1	290.61196	291.99307	84856.67914	84455.31137	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	1	283.33106	281.52628	79765.138	80276.48936	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	22	290.91994	290.54747	84530.69797	84641.97484	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	1	289.94619	294.93362	85514.88146	84068.79467	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	24	284.83659	285.68013	81387.14719	81158.01256	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	1	271.87261	273.1463	74260.9986	73914.71758	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	24	269.12623	270.03019	72724.44341	72483.4326	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	2	267.97945	258.28632	69224.19691	71819.04392	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	24	247.17158	248.24235	61440.56108	61294.49266	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	23	236.85583	232.19268	55078.62615	56218.53602	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 21:00:00	2018-06-30 00:00:00	30000	DPT	ME	18	229.49334	226.75544	52051.47448	52714.34564	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 07:00:00	90000	DPT	ME	1508	295.14512	294.63349	86964.48812	87116.07647	86818.85985	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 04:00:00	60000	DPT	ME	1496	295.42825	294.88481	87122.58471	87283.63981	86967.99421	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 10:00:00	120000	DPT	ME	1453	294.75945	294.30504	86753.63894	86888.4015	86623.00491	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-29 22:00:00	0	DPT	ME	1503	294.46741	294.24836	86653.87456	86719.58776	86594.00088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	1511	295.30927	294.66875	87024.60716	87214.74129	86841.41666	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 06:00:00	80000	DPT	ME	1511	295.21564	294.7179	87010.3233	87158.00092	86868.24055	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 09:00:00	110000	DPT	ME	1562	294.90716	294.42944	86833.77803	86975.40968	86698.05603	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-29 23:00:00	10000	DPT	ME	1495	294.90184	294.38298	86820.79922	86974.68349	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 08:00:00	100000	DPT	ME	1534	295.05732	294.58283	86923.34772	87064.07166	86787.45459	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 02:00:00	40000	DPT	ME	1503	295.54937	294.94012	87175.06938	87355.83883	87001.05089	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 01:00:00	30000	DPT	ME	1498	295.63233	294.93176	87197.40146	87405.40864	86996.52104	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	7	294.83412	294.16336	86731.31937	86929.11094	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	1	291.31941	291.99307	85063.25058	84867.00058	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	1	283.14281	281.52628	79712.1394	80169.84809	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	22	291.08384	290.54747	84579.1796	84737.89672	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	1	291.08589	294.93362	85851.01618	84730.99471	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	24	285.86306	285.68013	81682.29608	81739.90587	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	1	273.8575	273.1463	74803.16437	74997.93265	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	24	269.70426	270.03019	72884.44159	72803.17298	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	2	268.644	258.28632	69400.21455	72183.20198	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	24	249.24428	248.24235	61922.34575	62198.77914	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	23	235.08187	232.19268	54652.83358	55368.52248	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 00:00:00	20000	DPT	ME	18	229.44548	226.75544	52052.04205	52686.31268	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 03:00:00	50000	DPT	ME	1502	295.47041	294.89709	87138.64011	87308.78147	86975.01839	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 22:00:00	2018-06-30 05:00:00	70000	DPT	ME	1496	295.35559	294.8219	87082.3351	87240.61033	86930.25522	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 09:00:00	100000	DPT	ME	1562	294.95907	294.42944	86849.10693	87005.84025	86698.05603	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 08:00:00	90000	DPT	ME	1534	295.10451	294.58283	86937.21307	87091.7838	86787.45459	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 07:00:00	80000	DPT	ME	1508	295.18045	294.63349	86974.86817	87136.86162	86818.85985	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 03:00:00	40000	DPT	ME	1502	295.51472	294.89709	87151.68586	87334.82874	86975.01839	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 05:00:00	60000	DPT	ME	1496	295.41002	294.8219	87098.24783	87272.42036	86930.25522	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-29 23:00:00	0	DPT	ME	1495	294.74394	294.38298	86774.96851	86882.72001	86673.63022	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 11:00:00	120000	DPT	ME	1514	294.92529	294.47348	86851.47882	86985.25051	86723.58088	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	7	294.73377	294.16336	86702.19658	86870.48024	86534.62401	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	1	291.02341	291.99307	84976.82055	84694.62695	85259.95439	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	1	283.43183	281.52628	79793.50788	80333.60302	79257.04387	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	22	291.14537	290.54747	84597.48398	84774.55986	84423.53329	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	1	289.70084	294.93362	85442.51758	83926.57451	86985.84272	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	24	285.72726	285.68013	81644.69263	81661.29555	81634.16899	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	1	274.02059	273.1463	74847.71054	75087.28356	74608.9019	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	24	270.21291	270.03019	73024.73956	73083.86554	72976.09259	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	2	268.65124	258.28632	69395.2707	72176.6451	66724.52414	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	24	249.64659	248.24235	62025.90013	62412.30008	61682.33243	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	23	236.06683	232.19268	54887.7656	55826.30567	54042.0249	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	18	230.1644	226.75544	52211.30433	53005.2128	51469.6834	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 02:00:00	30000	DPT	ME	1503	295.59406	294.94012	87188.21924	87382.07717	87001.05089	NA	NA	NA	NA	NA
ARWref_hrconus_experiment1	2018-06-29 23:00:00	2018-06-30 00:00:00	10000	DPT	ME	1511	295.3793	294.66875	87045.35948	87256.10788	86841.41666	NA	NA	NA	NA	NA
