model	vx_mask	fcst_init_beg	fcst_valid_beg	fcst_lead	interp_mthd	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.26559	0.26377	0.26742	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.20916	0.20748	0.21084	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.15173	0.15025	0.15322	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.11873	0.11739	0.12007	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.062846	0.061849	0.063857	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0	0	0.000017102	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.72556	0.72373	0.72737	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.57884	0.57683	0.58085	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.50685	0.50482	0.50889	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.44247	0.44045	0.44449	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.3526	0.35065	0.35454	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.28648	0.28464	0.28832	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.20251	0.20088	0.20415	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.14777	0.14633	0.14922	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.092006	0.090836	0.093189	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.035613	0.034866	0.036375	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.78616	0.78446	0.78785	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.61292	0.6109	0.61493	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.4816	0.47953	0.48366	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.35653	0.35455	0.35851	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.2379	0.23614	0.23966	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.1763	0.17473	0.17788	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.11741	0.11608	0.11874	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.068778	0.067739	0.069832	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0.037296	0.03652	0.038088	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-16 12:00:00	1080000	NEAREST	APCP_06	PODY	0	1.694e-21	0.0000171	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.72213	0.72028	0.72398	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.67224	0.6703	0.67418	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.6229	0.62089	0.6249	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.5867	0.58466	0.58873	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.50705	0.50498	0.50912	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.45831	0.45625	0.46037	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.39654	0.39452	0.39857	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.31421	0.31229	0.31613	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.22352	0.2218	0.22525	NA	NA
GFS_0p25_G193	NH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.14005	0.13862	0.14149	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.7988	0.79716	0.80043	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.69256	0.69068	0.69444	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.61786	0.61588	0.61983	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.54972	0.54769	0.55174	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.46537	0.46334	0.4674	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.40154	0.39955	0.40354	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.29818	0.29633	0.30005	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.21964	0.21796	0.22133	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.12929	0.12793	0.13067	NA	NA
GFS_0p25_G193	TROP_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.021168	0.02059	0.021762	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.9196	0.91847	0.92071	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.86874	0.86734	0.87013	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.7686	0.76685	0.77034	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.71029	0.70841	0.71216	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.6349	0.63291	0.63689	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.56437	0.56232	0.56642	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.44881	0.44676	0.45087	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.41751	0.41547	0.41955	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.35847	0.35649	0.36046	NA	NA
GFS_0p25_G193	SH_CMORPH_G193	2016-08-12 00:00:00	2016-08-12 18:00:00	180000	NEAREST	APCP_06	PODY	0.13772	0.13631	0.13916	NA	NA
